School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
GICHUNGE PRI SCH,EASTERN,MERU CENTRAL,24.9,34.37307331570914,9.473073315709144,Medium
HAWECHA PRI,EASTERN,MOYALE,27.9,24.958847871342105,-2.941152128657894,Low
KANDUBAI PRY SCH,EASTERN,MERU NORTH,39.5,43.48795125202251,3.987951252022512,Medium
KIMUTHI PRY SCH,EASTERN,MERU NORTH,32.7,40.80126807365685,8.101268073656847,Medium
ANONA PRI,EASTERN,MOYALE,83.3,64.72605070666702,-18.573949293332973,Critical
FRED'S ACADEMY PRI SCH,EASTERN,MERU CENTRAL,13.9,16.097147642670087,2.197147642670087,Low
KITHEO PRY SCH,EASTERN,MERU NORTH,44.8,52.860451233818424,8.060451233818426,High
KIUJULINE PRY SCH,EASTERN,MERU NORTH,26.9,25.8255393440692,-1.0744606559307996,Low
MADO ADI PRI,EASTERN,MOYALE,52.0,52.3214992563725,0.32149925637249765,High
NGIINE PRI SCH,EASTERN,MERU CENTRAL,24.1,29.67093630112123,5.570936301121229,Low
MUGAMBO JUNIOR ACADEMY PRY SCH,EASTERN,MERU NORTH,17.0,12.77899525490121,-4.22100474509879,Low
CHRIST THE KING WAYE GODHA PRI,EASTERN,MOYALE,28.4,31.230570927866545,2.830570927866546,Medium
NGIINE SPECIAL UNIT,EASTERN,MERU CENTRAL,8.0,6.859671340229854,-1.1403286597701463,Low
K.K. THARAINE PRYSCH,EASTERN,MERU NORTH,38.9,41.32086299572794,2.420862995727944,Medium
AMBALO PRI,EASTERN,MOYALE,25.0,24.60282915047619,-0.39717084952381043,Low
PLAINSVILLE ACADEMY PRI SCH,EASTERN,MERU CENTRAL,22.9,21.10699294529871,-1.7930070547012882,Low
KALIMBA PRY SCH,EASTERN,MERU NORTH,0.0,35.55352706755271,35.55352706755271,Medium
RIKIAU PRY SCH,EASTERN,MERU NORTH,56.3,29.02134183637528,-27.278658163624716,Low
KAMIRURU PRY SCH,EASTERN,MERU NORTH,43.1,58.86343294349289,15.763432943492887,High
DAMBALA FACHANA PRI,EASTERN,MOYALE,29.1,30.769192369800013,1.6691923698000117,Medium
ALL SAINTS RUNOGONE PRI SCH,EASTERN,MERU CENTRAL,3.0,5.772036237186895,2.772036237186895,Low
AKUANE PRI SCH,EASTERN,MERU NORTH,43.4,82.1374405119297,38.7374405119297,Critical
MUKH - GURRA PRI,EASTERN,MOYALE,16.0,13.521706052736459,-2.4782939472635412,Low
RUNOGONE PRI SCH,EASTERN,MERU CENTRAL,25.6,32.73298863100979,7.132988631009788,Medium
LIMORO PRY SCH,EASTERN,MERU NORTH,47.8,46.53961912522087,-1.2603808747791305,High
KARBURURI PRI,EASTERN,MOYALE,29.0,45.314462775837974,16.314462775837974,High
KALANKWARE PRY SCH,EASTERN,MERU NORTH,302.0,170.93738892893734,-131.06261107106266,Critical
KARIMAGANTWIKO PRI SCH,EASTERN,MERU CENTRAL,21.1,21.067496762328126,-0.03250323767187524,Low
GOLOLE PRI,EASTERN,MOYALE,81.7,57.48821264400608,-24.21178735599392,High
THIMBILI PRY SCH,EASTERN,MERU NORTH,46.6,45.51332108857652,-1.0866789114234834,High
PEACE JUNIOR COMPLEX PRI SCH,EASTERN,MERU CENTRAL,17.2,16.961604556674093,-0.23839544332590634,Low
THUMBERERIA PRY SCH,EASTERN,MERU NORTH,43.8,46.73684101298892,2.9368410129889213,High
URAN PRI,EASTERN,MOYALE,50.3,60.366908311099614,10.066908311099617,Critical
ATHIRU RUJINE PRY SCH,EASTERN,MERU NORTH,52.5,77.68415809020426,25.184158090204264,Critical
KINANI INTERGARTED JUNIOR ACADEMY PRI SCH,EASTERN,MERU CENTRAL,17.8,20.73114846450894,2.93114846450894,Low
URAN GODHA PRI,EASTERN,MOYALE,78.5,94.74621809730287,16.246218097302872,Critical
KANAATHI PRY SCH,EASTERN,MERU NORTH,46.8,39.68442806517529,-7.1155719348247075,Medium
MWITHUMWIRU PRI SCH,EASTERN,MERU CENTRAL,33.8,37.83727361115984,4.03727361115984,Medium
ST. DOMINIC PRY SCH,EASTERN,MERU NORTH,12.4,18.127502258860886,5.727502258860886,Low
WALDA PRI,EASTERN,MOYALE,41.7,49.06695234667291,7.36695234667291,High
KALULU PRY SCH,EASTERN,MERU NORTH,46.4,43.66294783256065,-2.7370521674393515,Medium
KAAGA PRI SCH,EASTERN,MERU CENTRAL,34.3,36.56489414038792,2.2648941403879235,Medium
MERU SCHOOL FOR MENTALLY HANDICAPPED CHILDREN,EASTERN,MERU CENTRAL,7.5,12.355169651888081,4.855169651888081,Low
DADACH ELELE PRI,EASTERN,MOYALE,35.0,30.740111085925086,-4.259888914074914,Medium
M.C.K KARICHU PRY SCH,EASTERN,MERU NORTH,47.0,55.85236495902696,8.852364959026957,High
KAAGA CENTRE ACADEMY PRI,EASTERN,MERU CENTRAL,10.5,10.318454782859893,-0.18154521714010663,Low
RAWANA PRI,EASTERN,MOYALE,89.0,83.93286510899934,-5.067134891000663,Critical
KAAGA SCH FOR THE DEAF PRI,EASTERN,MERU CENTRAL,3.4,10.537258505532057,7.137258505532056,Low
NAIRURU PRY SCH,EASTERN,MERU NORTH,37.8,55.203488660033265,17.40348866003327,High
KAONGO KAMAU PRY SCH,EASTERN,MERU NORTH,53.1,58.9930969703,5.8930969703,High
MCK RUKURINI PRI,EASTERN,THARAKA,24.6,23.559773916778553,-1.040226083221448,Low
MERU JUNIOR SCH PRI,EASTERN,MERU CENTRAL,12.7,10.497037070752683,-2.2029629292473167,Low
THEERA PRY SCH,EASTERN,MERU NORTH,49.0,63.70513447871979,14.705134478719792,Critical
KIORIMBA PRI,EASTERN,THARAKA,33.2,35.49164096342876,2.2916409634287547,Medium
M.C.K ST. MARKS THATHIMWENE PRY SCH,EASTERN,MERU NORTH,51.0,21.756088487493706,-29.243911512506294,Low
MERU MUSLIM PRI SCH,EASTERN,MERU CENTRAL,38.8,32.88695399000191,-5.913046009998084,Medium
MARSTAN ACADEMY PRY SCH,EASTERN,MERU NORTH,16.1,19.06526306219665,2.965263062196648,Low
DEB KIORIMBA PRI,EASTERN,THARAKA,14.2,14.288802284448835,0.08880228444883542,Low
THE MERU PRI SCH,EASTERN,MERU CENTRAL,26.2,34.209234634592505,8.009234634592506,Medium
NTUUI PRY SCH,EASTERN,MERU NORTH,39.3,42.99088355883501,3.6908835588350115,Medium
ST. MARY'S DAY PRY SCH,EASTERN,MERU NORTH,28.6,32.68177921110736,4.08177921110736,Medium
KERERIA PRI,EASTERN,THARAKA,18.3,19.693508321658584,1.393508321658583,Low
CCM MERU TOWNSHIP PRI SCH,EASTERN,MERU CENTRAL,28.6,33.484325667865576,4.884325667865575,Medium
KAMITHEGA PRY SCH,EASTERN,MERU NORTH,37.8,42.529451735559725,4.729451735559728,Medium
CCM GOODSHEPHERD PRI,EASTERN,MERU CENTRAL,27.5,32.50046212534501,5.00046212534501,Medium
ST. JOSEPH'S KAGARO PRY SCH,EASTERN,MERU NORTH,24.3,33.297288765102714,8.997288765102713,Medium
GAKUURU PRI,EASTERN,THARAKA,31.8,34.51829858035749,2.7182985803574873,Medium
MUUTINE S.D.A PRY SCH,EASTERN,MERU NORTH,26.2,24.709185878502993,-1.4908141214970065,Low
SHALOM ACADEMY PRI,EASTERN,MERU CENTRAL,18.0,15.572788300183433,-2.427211699816567,Low
KATHATHENE PRY SCH,EASTERN,MERU NORTH,46.0,55.46852692934754,9.46852692934754,High
DEB KAROU PRI,EASTERN,THARAKA,15.6,15.985087335296473,0.38508733529647365,Low
NKONDI PRI,EASTERN,THARAKA,36.2,26.767808030534898,-9.432191969465105,Low
NCHURUI PRY SCH,EASTERN,MERU NORTH,39.3,39.747947853894495,0.4479478538944974,Medium
KAILUNE PRY SCH,EASTERN,MERU NORTH,0.0,-0.5618250891841452,-0.5618250891841452,
KAMUWE PRY SCH,EASTERN,MERU NORTH,37.5,44.62726809002719,7.1272680900271865,Medium
MWIRINE PRI SCH,EASTERN,MERU CENTRAL,32.3,32.96903333998601,0.6690333399860151,Medium
ST. FRANCIS KANGETA PRY SCH,EASTERN,MERU NORTH,0.0,-0.9485225185343655,-0.9485225185343655,
KIAMWERI PRI,EASTERN,MERU CENTRAL,20.4,18.601885683419496,-1.7981143165805022,Low
KIANI PRY SCH,EASTERN,MERU NORTH,52.0,47.83346562428041,-4.166534375719593,High
KIEYA PRY SCH,EASTERN,MERU NORTH,44.3,49.32144990023232,5.021449900232319,High
KIRIMA NCUMA PRY SCH,EASTERN,MERU NORTH,13.9,18.97168338087638,5.071683380876381,Low
WILLY'S ACADEMY PRI SCH,EASTERN,MERU CENTRAL,8.3,8.806371245769467,0.5063712457694667,Low
IRIMBA PRI,EASTERN,THARAKA,21.1,21.993592891077505,0.8935928910775033,Low
MICII MUKURU PRY SCH,EASTERN,MERU NORTH,0.0,5.223534300001627,5.223534300001627,Low
C.C.M ANJALU PRY SCH,EASTERN,MERU NORTH,51.5,31.90631665464071,-19.59368334535929,Medium
GITORO PRI SCH,EASTERN,MERU CENTRAL,32.8,33.29584259697097,0.49584259697097366,Medium
ALLOMANO KANGETA PRY SCH,EASTERN,MERU NORTH,58.8,32.65930889341522,-26.140691106584775,Medium
KILIMANI PRI,EASTERN,THARAKA,15.9,15.792517047974217,-0.10748295202578362,Low
MUKARAGATINE PRI,EASTERN,MERU CENTRAL,16.3,17.60496937750789,1.3049693775078879,Low
FAIRWAY ACADEMY PRY SCH,EASTERN,MERU NORTH,0.0,0.7979756753100935,0.7979756753100935,Low
ADRIANO MAANZO PRY SCH,EASTERN,MERU NORTH,0.0,-0.9544517361859063,-0.9544517361859063,
KAUMONE PRY SCH,EASTERN,MERU NORTH,41.2,40.90495165710669,-0.2950483428933097,Medium
MATAKIRI PRI,EASTERN,THARAKA,27.5,32.36837180884911,4.868371808849112,Medium
CONSOLATA PRI SCH,EASTERN,MERU CENTRAL,25.7,22.460252769134676,-3.239747230865323,Low
MUKUCIUNE PRI,EASTERN,MERU CENTRAL,21.5,27.008332118377435,5.508332118377435,Low
K.K. MWETHE PRY SCH,EASTERN,MERU NORTH,39.1,40.257097250055814,1.1570972500558128,Medium
TAMANI PRY SCH,EASTERN,MERU NORTH,33.5,21.702589747082992,-11.797410252917008,Low
KATHITHINE PRI,EASTERN,MERU NORTH,40.3,44.496336491672075,4.196336491672078,Medium
MUTAKIRI PRI SCH,EASTERN,THARAKA,29.4,32.38587076566555,2.9858707656655525,Medium
TREESHADE ACADEMY PRI SCH,EASTERN,MERU CENTRAL,21.9,18.638567500904575,-3.2614324990954238,Low
MFAT ACADEMY PRY SCH,EASTERN,MERU NORTH,0.0,-0.5618250891841452,-0.5618250891841452,
C.C.M MBAYO PRY SCH,EASTERN,MERU NORTH,53.0,55.7871649321982,2.787164932198202,High
SA MWANYANI PRI,EASTERN,THARAKA,24.0,24.369895256171358,0.36989525617135754,Low
NAIKURIU PRY SCH,EASTERN,MERU NORTH,51.0,54.836038793632525,3.8360387936325253,High
MERU SALEEM ACADEMY PRI SCH,EASTERN,MERU CENTRAL,21.3,20.41977964604254,-0.880220353957462,Low
KIGUCWA PRIMARY SCHOOL,EASTERN,MERU NORTH,41.2,50.86788726100671,9.667887261006705,High
MURERA PRY SCH,EASTERN,MERU NORTH,56.3,40.611161869716646,-15.68883813028335,Medium
MUGAE HILL PRI,EASTERN,MERU CENTRAL,21.8,24.803049090731744,3.003049090731743,Low
ST. MARK'S PRY SCH,EASTERN,MERU NORTH,33.0,29.501033959055636,-3.4989660409443637,Low
HAND OF GOD ACADEMY PRI SCH,EASTERN,MERU CENTRAL,10.0,15.06135108644108,5.06135108644108,Low
TURIMA TWERU PRI,EASTERN,THARAKA,26.7,26.659050851677648,-0.04094914832235119,Low
THIRWA PRY SCH,EASTERN,MERU NORTH,64.8,49.97954639626027,-14.820453603739729,High
MWEMA JUNIOR ACADEMY PRY SCH,EASTERN,MERU NORTH,19.4,12.508756878713001,-6.891243121286998,Low
DEB KARWAMBA PRI,EASTERN,THARAKA,14.5,16.19879724153911,1.6987972415391113,Low
ARIF'S ACADEMY KUTINE PRY SCH,EASTERN,MERU NORTH,0.0,2.4265938084930823,2.4265938084930823,Low
MINORS PRI SCH,EASTERN,MERU CENTRAL,13.2,13.446923434029237,0.2469234340292381,Low
NAATHU PRY SCH,EASTERN,MERU NORTH,47.6,59.596702077261746,11.996702077261745,High
MOUNT VERNON PRY SCH,EASTERN,MERU NORTH,0.0,-0.6827626368626869,-0.6827626368626869,
MIOMPONI PRI,EASTERN,THARAKA,32.6,34.124297148549466,1.524297148549465,Medium
NDOLELI PRY SCH,EASTERN,MERU NORTH,60.3,69.70231190656568,9.402311906565686,Critical
KINORU PRI SCH,EASTERN,MERU CENTRAL,28.8,32.861303403519486,4.061303403519485,Medium
ESSA MIOMPONI PRI,EASTERN,THARAKA,6.0,9.007521115832459,3.007521115832459,Low
C.C.M MUTIONJIRU PRY SCH,EASTERN,MERU NORTH,45.5,44.01876950799512,-1.481230492004883,Medium
M.C.K NAATHU DAYBOARDING PRY SCH,EASTERN,MERU NORTH,0.0,-1.28751868279209,-1.28751868279209,
BAIBARIU PRY SCH,EASTERN,MERU NORTH,78.5,79.4228641923695,0.9228641923695022,Critical
KAITHE PRI SCH,EASTERN,MERU CENTRAL,22.8,20.99962570211946,-1.8003742978805413,Low
KAG MWADANTE PRI SCH,EASTERN,MERU CENTRAL,15.5,15.692515332476688,0.19251533247668817,Low
KIANJAI IJUNIOR ACADEMY PRY SCH,EASTERN,MERU NORTH,7.9,12.28831392170229,4.38831392170229,Low
S.D.A KAMBIA PRY SCH,EASTERN,MERU NORTH,15.0,23.66108843617005,8.66108843617005,Low
CCM IRIA RIAMATHUNKA PRI,EASTERN,THARAKA,29.0,31.523490438208093,2.5234904382080927,Medium
KABUKURO PRY,EASTERN,MERU NORTH,51.1,106.77812383467737,55.67812383467737,Critical
MUROMOTUA PRY SCH,EASTERN,MERU NORTH,43.5,51.07960425477119,7.579604254771191,High
KIANJAI PRY SCH,EASTERN,MERU NORTH,41.4,43.2453162266122,1.845316226612205,Medium
K.K. BAITHAI PRY SCH,EASTERN,MERU NORTH,55.6,59.81039764562724,4.210397645627239,High
MPINDA PRY SCH,EASTERN,MERU NORTH,38.3,30.206757214545565,-8.093242785454432,Medium
TUMANYA PRI,EASTERN,THARAKA,17.3,17.596817503247554,0.29681750324755285,Low
ST PAUL'S ACADEMY PRI,EASTERN,MERU CENTRAL,21.0,20.17298837677976,-0.8270116232202405,Low
AMATU PRI SCH,EASTERN,MERU NORTH,34.3,35.612868616649266,1.3128686166492685,Medium
MATIRINE PRI SCH,EASTERN,MERU NORTH,54.2,40.6274331580924,-13.572566841907602,Medium
NGARA PRI,EASTERN,THARAKA,17.9,17.64761061254265,-0.25238938745734885,Low
DEB TOWNSHIP PRI SCH,EASTERN,MERU CENTRAL,27.8,32.83023055620889,5.030230556208888,Medium
KANTHALI PRY SCH,EASTERN,MERU NORTH,48.7,48.74200784649314,0.04200784649313505,High
KAWIRU PRY,EASTERN,MERU NORTH,57.2,63.17236501570933,5.972365015709329,Critical
LION'S PRI SCH,EASTERN,MERU CENTRAL,16.3,15.881030595775899,-0.4189694042241019,Low
S.A NDURUMONI PRI,EASTERN,THARAKA,9.3,11.408388709137977,2.1083887091379765,Low
KAMITONGU PRY SCH,EASTERN,MERU NORTH,39.4,36.04201893607114,-3.357981063928861,Medium
NKAMATHI PRY SCH,EASTERN,MERU NORTH,44.9,54.00365724636169,9.103657246361692,High
MIRIKI PRY,EASTERN,MERU NORTH,52.2,74.88507159580173,22.68507159580173,Critical
BACKSTREET PREPARATORY PRI,EASTERN,MERU CENTRAL,16.5,15.572255101852678,-0.9277448981473224,Low
KIUGUNI PRI,EASTERN,THARAKA,17.5,17.02300069407969,-0.4769993059203088,Low
KANJAI PRY SCH,EASTERN,MERU NORTH,30.9,29.648702724278245,-1.251297275721754,Low
"MFARIJI """"B"""" PRY SCH",EASTERN,MERU NORTH,24.9,37.27397460289825,12.373974602898251,Medium
LUCIATI PRY,EASTERN,MERU NORTH,0.0,2.4265938084930823,2.4265938084930823,Low
CCM IRINDA PRI SCH,EASTERN,MERU CENTRAL,28.5,36.50727548559001,8.007275485590007,Medium
MANDURU PRI,EASTERN,THARAKA,26.7,21.893480030774473,-4.806519969225526,Low
KAGWURO PRY SCH,EASTERN,MERU NORTH,23.4,25.49548530094275,2.0954853009427516,Low
ST RITA PRIMARY SCHOOL,EASTERN,MERU NORTH,30.9,40.382614705188445,9.482614705188446,Medium
MBURA-NJIRU PRY SCH,EASTERN,MERU NORTH,48.6,53.44228673172547,4.842286731725466,High
CCM IRINDA SPECIAL UNIT,EASTERN,MERU CENTRAL,7.0,9.802852894699635,2.802852894699635,Low
MATANGIGE PRI,EASTERN,THARAKA,19.5,17.074460026988685,-2.4255399730113147,Low
MURWETI PRY SCH,EASTERN,MERU NORTH,36.0,46.39753893711926,10.397538937119258,High
ST. FRANCIS NCIIRU PRI SCH,EASTERN,MERU NORTH,11.5,13.888600277589576,2.3886002775895765,Low
MARAGWA PRI,EASTERN,THARAKA,32.9,28.161506604334136,-4.738493395665863,Low
KIROONE PRI,EASTERN,MERU CENTRAL,32.1,30.062611314365416,-2.0373886856345855,Medium
RURII PRYSCH,EASTERN,MERU NORTH,41.0,50.56057880677808,9.560578806778082,High
KIRARIA PRI SCH,EASTERN,MERU CENTRAL,39.8,37.88678182026965,-1.9132181797303502,Medium
NJUKINI PRI,EASTERN,THARAKA,13.0,13.913429824978726,0.913429824978726,Low
KACHIURU PRY SCH,EASTERN,MERU NORTH,95.3,70.93817549339263,-24.361824506607363,Critical
M.C.K. NGAGE PRY SCH,EASTERN,THARAKA,0.0,1.4426658035970163,1.4426658035970163,Low
ST. FRANCIS PRY SCH,EASTERN,MERU NORTH,26.6,31.99107327094918,5.391073270949178,Medium
CCM GIANTUNE PRI SCH,EASTERN,MERU CENTRAL,30.6,31.857489199610825,1.2574891996108235,Medium
IGUMO PRI,EASTERN,THARAKA,14.8,18.108391823691797,3.308391823691796,Low
M.C.K KALANTINA PRY SCH,EASTERN,MERU NORTH,21.8,21.945182658566114,0.1451826585661138,Low
KAMWELINE PRY SCH,EASTERN,MERU NORTH,45.6,68.4095477931771,22.809547793177096,Critical
K.K. RWANJWEE PRY SCH,EASTERN,MERU NORTH,0.0,-1.0040802974681422,-1.0040802974681422,
NKOMARU PRI,EASTERN,THARAKA,11.2,11.523213930242353,0.32321393024235334,Low
IRUMA PRI,EASTERN,THARAKA,24.1,26.36324976532962,2.2632497653296184,Low
AMBARU PRY SCH,EASTERN,MERU NORTH,56.2,62.295425448574605,6.095425448574602,Critical
DEB KAREGI PRI,EASTERN,MERU CENTRAL,19.0,19.33847512337145,0.3384751233714489,Low
KAIGAKAMWE PRI,EASTERN,THARAKA,20.3,22.044268643631334,1.744268643631333,Low
KATHEJU PRI SCH,EASTERN,MERU CENTRAL,24.6,23.795252194284,-0.8047478057160014,Low
LUBUNU PRY SCH,EASTERN,MERU NORTH,38.5,36.14968512218769,-2.350314877812309,Medium
KAMATUNGU PRI,EASTERN,THARAKA,33.5,31.832857007495843,-1.6671429925041572,Medium
DEB KARAGARE PRI,EASTERN,THARAKA,11.4,17.56384372464048,6.163843724640481,Low
KIITHWA PRI,EASTERN,MERU CENTRAL,25.7,26.39891584508803,0.6989158450880311,Low
KAUNGU PRY SCH,EASTERN,MERU NORTH,44.6,23.890926055321604,-20.709073944678398,Low
MUTETHIA JUNIOR PRY SCH,EASTERN,MERU NORTH,22.8,28.375841559448475,5.575841559448474,Low
KAMAGUNA PRI,EASTERN,THARAKA,43.4,27.719930347849626,-15.680069652150372,Low
KARIMUNGA PRI SCH,EASTERN,MERU CENTRAL,21.9,21.427115368418555,-0.47288463158144367,Low
KAMBOO PRY SCH,EASTERN,MERU NORTH,52.0,51.33331833351511,-0.6666816664848909,High
URINGU PRY SCH,EASTERN,MERU NORTH,40.1,36.947885832661285,-3.1521141673387163,Medium
SPRING VIEW ACADEMY,EASTERN,MERU CENTRAL,14.9,10.83857923969599,-4.06142076030401,Low
KIRIMBU PRI,EASTERN,THARAKA,27.3,24.507414442137538,-2.7925855578624628,Low
NKUENE PRI SCH,EASTERN,MERU CENTRAL,28.9,25.979968628787223,-2.920031371212776,Low
LEETA PRY,EASTERN,MERU NORTH,67.4,103.22191311611104,35.821913116111034,Critical
URINGU SPECIAL CLASS,EASTERN,MERU NORTH,13.5,15.933776428067375,2.4337764280673753,Low
KINORO MIXED PRI,EASTERN,MERU CENTRAL,7.8,8.367120882880338,0.5671208828803378,Low
EAPC KIAIRANTHI PRI,EASTERN,THARAKA,12.0,10.62454407716225,-1.3754559228377499,Low
TABATA PRI SCH,EASTERN,MERU CENTRAL,40.4,32.60228430617462,-7.797715693825381,Medium
KIOLO PRY,EASTERN,MERU NORTH,37.0,46.402297947687295,9.402297947687295,High
KINORO PRI,EASTERN,MERU CENTRAL,36.9,35.28792555172946,-1.6120744482705405,Medium
KAMAROO PRY SCH,EASTERN,MERU NORTH,56.3,43.34218089568458,-12.95781910431542,Medium
KATHANGACHINI NPRI,EASTERN,THARAKA,35.6,35.1452891716131,-0.4547108283869008,Medium
TABATA SPECIAL UNIT,EASTERN,MERU CENTRAL,4.0,6.659532718335519,2.6595327183355186,Low
KIMACHIA PRY,EASTERN,MERU NORTH,44.2,40.79650291921786,-3.403497080782145,Medium
MEERIA PRY,EASTERN,MERU NORTH,32.7,36.501089833052376,3.801089833052373,Medium
KATHANGACHINI SPECIAL SCHOOL,EASTERN,THARAKA,10.0,6.1150792307586395,-3.8849207692413605,Low
NG'ONYI PRI SCH,EASTERN,MERU CENTRAL,27.0,31.042152038051803,4.042152038051803,Medium
RIGIRI GRAMMAR ACADEMY PRI,EASTERN,MERU CENTRAL,20.6,16.129679418387717,-4.470320581612285,Low
NTOOMBO PRY,EASTERN,MERU NORTH,53.0,45.216248159595686,-7.783751840404314,High
KATHANGA PRY,EASTERN,MERU NORTH,53.6,59.45522469282049,5.855224692820485,High
MARANTHIU PRI,EASTERN,THARAKA,23.0,25.163738197436594,2.1637381974365937,Low
GIKUMENE PRI SCH,EASTERN,MERU CENTRAL,36.0,38.77348444489348,2.7734844448934766,Medium
ST JOSEPH'S PRI,EASTERN,MERU CENTRAL,31.0,35.163734378173444,4.163734378173444,Medium
ST PETERS PRY,EASTERN,MERU NORTH,52.0,33.92658066920613,-18.073419330793868,Medium
KITHIIRI PRY,EASTERN,MERU NORTH,43.1,48.49049299051739,5.390492990517387,High
GIKUMENE SPECIAL UNIT,EASTERN,MERU CENTRAL,17.0,10.996346365375018,-6.003653634624982,Low
ST. LUCY'S SCH FOR THE BLIND,EASTERN,MERU CENTRAL,6.1,12.068779477876388,5.968779477876389,Low
KAARA GA NKURU PRI,EASTERN,THARAKA,23.9,22.029717635888943,-1.8702823641110555,Low
KALIATI  PRY,EASTERN,MERU NORTH,36.1,48.280918830507986,12.180918830507984,High
NCHAURE PRI SCH,EASTERN,MERU CENTRAL,28.7,24.555184859145957,-4.144815140854043,Low
MAKANDI PRY,EASTERN,MERU NORTH,42.2,45.218475485700914,3.018475485700911,High
EAPC YOMBO PRI,EASTERN,THARAKA,37.1,32.460582663484495,-4.639417336515507,Medium
MUTONGA PRI SCH,EASTERN,MERU CENTRAL,23.8,21.28372986069184,-2.516270139308162,Low
DEB MBWINJERU PRI SCH,EASTERN,MERU CENTRAL,23.6,26.263545691020003,2.6635456910200013,Low
BARAIMU PRY,EASTERN,MERU NORTH,46.8,41.879408103621294,-4.920591896378703,Medium
MAKITHI PRI,EASTERN,THARAKA,26.3,20.887790328284623,-5.412209671715377,Low
IGOJI PRI SCH,EASTERN,MERU CENTRAL,19.3,22.469413612269765,3.1694136122697643,Low
CCM GITINE PRI SCH,EASTERN,MERU CENTRAL,23.6,25.191094657723227,1.5910946577232252,Low
RESLIK ACA PRY,EASTERN,MERU NORTH,20.9,20.35316083014224,-0.5468391698577584,Low
MCK TWANTHANJU PRI,EASTERN,THARAKA,19.4,18.552936872993403,-0.8470631270065958,Low
KAGUMA PRI SCH,EASTERN,MERU CENTRAL,19.6,25.979968628787223,6.379968628787221,Low
KIORU PRI SCH,EASTERN,MERU CENTRAL,11.1,20.489982450714898,9.389982450714898,Low
KIMEREI PRY,EASTERN,MERU NORTH,52.0,43.31622898821877,-8.683771011781232,Medium
PCEA KIRERU PRI SCH,EASTERN,MERU CENTRAL,24.4,27.63664014443433,3.2366401444343325,Low
GATIRIKU PRI,EASTERN,THARAKA,21.3,13.937249340785485,-7.362750659214516,Low
KIBULINE PRY,EASTERN,MERU NORTH,27.5,46.062508486764415,18.562508486764415,High
KIERU PRY,EASTERN,MERU NORTH,4.6,20.86684060635348,16.266840606353483,Low
ST KAROLI LWANGA PRI SCH,EASTERN,MERU CENTRAL,15.4,18.334617050692938,2.934617050692937,Low
GIKURUNE PRI SCH,EASTERN,MERU CENTRAL,28.4,27.449908374861945,-0.9500916251380538,Low
RTU GACEUNI PRI,EASTERN,THARAKA,32.8,23.31101604397297,-9.488983956027027,Low
KAAMU PRY,EASTERN,MERU NORTH,46.9,49.71793367432549,2.817933674325488,High
MUKUTHU PRI,EASTERN,THARAKA,32.2,37.77800482933069,5.578004829330688,Medium
KABIRU ACADEMY PRI SCH,EASTERN,MERU CENTRAL,16.0,19.195377924325438,3.195377924325438,Low
GAKUMUKUMU PRI SCH,EASTERN,MERU CENTRAL,21.7,20.273886574323097,-1.4261134256769026,Low
KATHIGU PRI SCH,EASTERN,MERU CENTRAL,21.0,26.257247711052635,5.257247711052635,Low
MBEU MWALIMU ACADEMY PRY SCH,EASTERN,MERU NORTH,16.0,14.165027768380783,-1.8349722316192167,Low
MURUUGI PRI SCH,EASTERN,MERU CENTRAL,15.1,23.94824210193363,8.84824210193363,Low
MAUTHINI PRI,EASTERN,THARAKA,28.2,33.216407425641286,5.016407425641287,Medium
MIIRU HIGHWAY ACADEMY PRI SCH,EASTERN,MERU CENTRAL,16.2,13.365354451804667,-2.8346455481953328,Low
KITHIRUNE PRI SCH,EASTERN,MERU CENTRAL,24.4,26.924537620514084,2.524537620514085,Low
CIGACIGI PRI,EASTERN,THARAKA,23.5,22.121683339117236,-1.3783166608827635,Low
E.A.P.C EBENEZZER ACADEMY PRY SCH,EASTERN,MERU NORTH,0.0,14.528631791255966,14.528631791255966,Low
MIRURIIRI PRI,EASTERN,MERU CENTRAL,28.8,31.37260666111349,2.5726066611134897,Medium
MCK ABOTHUGUCHI BOARDING PRI SCH,EASTERN,MERU CENTRAL,16.8,17.02048513595774,0.22048513595773755,Low
THANANTU PRY SCH,EASTERN,MERU NORTH,33.8,40.55532682192078,6.755326821920782,Medium
RIAKIRONGO PRI SCH,EASTERN,THARAKA,70.0,36.37724224160199,-33.62275775839801,Medium
CHAIKURU PRY SCH,EASTERN,MERU NORTH,34.7,35.612868616649266,0.9128686166492628,Medium
URA-GATE PRI,EASTERN,THARAKA,32.2,33.91128539784491,1.7112853978449039,Medium
PCEA MIRURURI PRI,EASTERN,MERU CENTRAL,17.5,13.286349670996097,-4.213650329003903,Low
KARUGWA PRI SCH,EASTERN,MERU CENTRAL,17.1,23.53641068739268,6.43641068739268,Low
MWITHANGA PRY SCH,EASTERN,MERU NORTH,46.7,34.593275460560236,-12.106724539439767,Medium
MURINGOMBAINE PRI,EASTERN,MERU CENTRAL,21.7,24.6815201468434,2.981520146843401,Low
C.C.M AMWARI PRY SCH,EASTERN,MERU NORTH,41.6,41.9710005342321,0.37100053423209545,Medium
NTORONI PRI,EASTERN,THARAKA,33.1,35.736126271404885,2.6361262714048834,Medium
